session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01021,1,0.8969918418952366,1,1,0.9999895358867537,1,0,0.010039454418220052,0,0,0.011149005574859297,0,0,0.05967915297799082,0
SYN-01022,1,0.9999484382097689,1,0,0.010196270721608575,0,1,0.9991744690302158,1,0,0.01055378580469402,0,1,0.9305130570114126,1
SYN-01023,1,0.9100464684944556,1,1,0.9937769788430897,1,1,0.989742645035813,1,0,0.11585649915314392,0,0,0.1499706496868815,0
SYN-01024,1,0.9898699659958407,1,0,0.009810315037368358,0,0,0.04018164304334139,0,0,0.012616674748543999,0,0,0.03457977393050877,0
SYN-01025,0,0.00491710362153868,0,1,0.9989764919381221,1,0,0.010488872789183775,0,0,0.004879725222202435,0,0,0.3676440783949337,0
SYN-01026,0,0.0041723691273726085,0,1,0.9999902090442667,1,0,0.004630091335413708,0,0,0.007288919133788608,0,0,0.07336315617249421,0
SYN-01027,0,0.04659997410230094,0,0,0.016919598646051835,0,0,0.02873877592048704,0,1,0.9961682004708798,1,1,0.9750168962212525,1
SYN-01028,0,0.00560549148279656,0,1,0.9997844842703667,1,0,0.0039044615498125194,0,0,0.006306272624568154,0,0,0.13406606457243653,0
SYN-01029,0,0.034489614455339504,0,0,0.020667011537110074,0,0,0.016377965689554488,0,0,0.009810262752927373,0,1,0.9723984110997024,1
SYN-01030,1,0.9999939658341149,1,0,0.005627207416414321,0,0,0.006733514402770331,0,0,0.009018741692204645,0,0,0.0029437443435298928,0
SYN-01031,0,0.006045170823338686,0,0,0.01122376006968429,0,1,0.9985800427562662,1,0,0.007436773422294603,0,0,0.7338095727441346,1
SYN-01032,0,0.004438342713949285,0,1,0.9998484943983559,1,0,0.01191823503944504,0,1,0.9999959661474184,1,0,0.00041877264956024346,0
SYN-01033,0,0.0034507688057160394,0,1,0.9999353277213836,1,0,0.014405426211114446,0,0,0.004927409887717376,0,0,0.34967830147880175,0
SYN-01034,0,0.09509109607026676,0,1,0.9996885275379326,1,0,0.010201460070001101,0,0,0.013452755829311111,0,1,0.41146727067084315,0
SYN-01035,0,0.03627026698894574,0,1,0.9999562435307117,1,0,0.0026506038261154344,0,0,0.0033753436434077987,0,0,0.23269324123071883,0
SYN-01036,0,0.003367614053602375,0,0,0.019659245048677828,0,1,0.9992461276204218,1,0,0.0037212982322916022,0,0,0.1015324889930211,0
SYN-01037,0,0.0053178771606777935,0,1,0.9972658811095263,1,0,0.01727520356222023,0,0,0.013276873013199228,0,0,0.13898633305743416,0
SYN-01038,0,0.005603479235906829,0,0,0.011011211272304464,0,0,0.004148408158541538,0,1,0.9998624405967671,1,0,0.0006823078685735593,0
SYN-01039,1,0.9996286389026872,1,0,0.00981405614423936,0,0,0.010958258641932079,0,1,0.9873706088410267,1,0,0.003314631588534301,0
SYN-01040,1,0.9992123116918246,1,1,0.9999895738449177,1,0,0.011260318870072969,0,0,0.009390101802866625,0,0,0.14526709915290173,0
SYN-01041,0,0.021728742469782927,0,1,0.9962380474630032,1,0,0.017427749225534504,0,0,0.03111140045574118,0,1,0.5354329602053383,0
SYN-01042,0,0.002612485087644731,0,0,0.009335699696421893,0,1,0.9987018611143041,1,0,0.013650665397359207,0,0,0.5657701148379642,0
SYN-01043,0,0.010244925172307231,0,0,0.0026203127923515443,0,1,0.9993220549175573,1,1,0.9999595136868527,1,0,0.004945484444414236,0
SYN-01044,0,0.03353963010717262,0,1,0.9999929199868874,1,0,0.0038992456477265343,0,0,0.010909972841464928,0,1,0.35652205746906157,0
SYN-01045,1,0.9998531656286443,1,0,0.0068354785708741785,0,0,0.0023851299919820422,0,0,0.011052526017686644,0,0,0.015389111702973657,0
SYN-01046,1,0.9926173352396107,1,0,0.006912986962536311,0,0,0.014995963161367825,0,0,0.030378037187683404,0,0,0.0034792473447747404,0
SYN-01047,0,0.02997445272576031,0,0,0.008084057284704455,0,0,0.04994691294073468,0,0,0.0152109913455748,0,1,0.6914759277666598,0
SYN-01048,0,0.025856976460881836,0,1,0.9861464826021755,1,0,0.08088608590032118,0,0,0.014938811282376624,0,1,0.8150152361980427,1
SYN-01049,0,0.07815094671635886,0,0,0.010670157000079271,0,0,0.020429450372872547,0,0,0.00915148199741238,0,1,0.798162129611438,1
SYN-01050,0,0.04779716541584388,0,0,0.012728969867179007,0,0,0.027832408878186426,0,0,0.011965255192229442,0,1,0.9607535587901136,1
SYN-01051,1,0.9992702507870372,1,1,0.9999785650473442,1,0,0.003377055986045972,0,0,0.009961275867942921,0,0,0.07405334565669526,0
SYN-01052,0,0.006747540515155339,0,0,0.018822947851863447,0,1,0.9990125201917137,1,0,0.01745688505825785,0,0,0.013053554077718575,0
SYN-01053,1,0.9994559595665501,1,0,0.0062375401917557855,0,0,0.015012038130188076,0,0,0.00963115715631417,0,0,0.007008302202031707,0
SYN-01054,0,0.003555349044546861,0,1,0.9942642309858571,1,0,0.015865538965281735,0,0,0.009726932313776403,0,0,0.2929555770730236,0
SYN-01055,1,0.9994995362674125,1,0,0.014652104022196806,0,0,0.007663982923986791,0,0,0.025622849330871663,0,0,0.0025452614219337154,0
SYN-01056,1,0.9999971608982091,1,0,0.004896326093300931,0,0,0.011537709105298298,0,0,0.006839715972370683,0,0,0.052096121948878533,0
SYN-01057,0,0.0026421439903299973,0,1,0.999978783615718,1,0,0.009289461939493064,0,0,0.005246701039730328,0,0,0.14277123244856274,0
SYN-01058,1,0.9411949626391624,1,1,0.9993912734600138,1,0,0.0021533113262840495,0,0,0.017731897039561535,0,0,0.7654281351306369,1
SYN-01059,1,0.8434161900867011,1,1,0.999800035193227,1,1,0.9508521947664563,1,0,0.012917756802346327,0,0,0.19334077922694556,0
SYN-01060,0,0.025963748597801487,0,0,0.010041270374685158,0,0,0.017064674261761517,0,0,0.0114961239643043,0,1,0.6226303658209035,0
SYN-01061,1,0.9897165966519276,1,1,0.9999820640296077,1,0,0.0038902883464911994,0,0,0.0069002531186826335,0,0,0.12130042130399224,0
SYN-01062,0,0.005113415611608559,0,0,0.03021605926714318,0,1,0.992604838600884,1,0,0.02044727249882704,0,0,0.0689141863558783,0
SYN-01063,0,0.020046842683323022,0,1,0.9911513093178956,1,1,0.9222781879825057,1,0,0.012386851706661128,0,0,0.03447122702596901,0
SYN-01064,0,0.010111320545779947,0,1,0.9972722870448001,1,0,0.01637774574824228,0,0,0.0077350916551508,0,0,0.07698430276878446,0
SYN-01065,0,0.013801186386502495,0,0,0.01367090499306227,0,0,0.019329799776354347,0,1,0.9986179114174775,1,1,0.8838458496814562,1
SYN-01066,0,0.004495134314390187,0,0,0.008013640994154672,0,1,0.9960388867432923,1,0,0.006690130455925969,0,0,0.06542900104689285,0
SYN-01067,1,0.886984638962772,1,0,0.01068527303669109,0,0,0.01942464325813441,0,0,0.013137093748034564,0,0,0.05295044614233078,0
SYN-01068,0,0.007637388163329297,0,0,0.00505149190783721,0,0,0.054893267458161164,0,1,0.9999897956801955,1,0,0.00012814098342896245,0
SYN-01069,0,0.01878190956862353,0,0,0.01071388257940696,0,0,0.028873440145800733,0,0,0.010884586300788009,0,1,0.8831827981976396,1
SYN-01070,0,0.024949350130620856,0,0,0.007619742891681277,0,0,0.10261944340992019,0,0,0.009785022877419988,0,1,0.9462257796630889,1
SYN-01071,1,0.9995994106417014,1,0,0.006711742320370639,0,0,0.023246356928500703,0,0,0.016033413659016987,0,0,0.014397431256226082,0
SYN-01072,1,0.9999390273941497,1,0,0.007416154897732297,0,0,0.011593375579373368,0,0,0.005567135341378482,0,1,0.700136842247049,0
SYN-01073,1,0.9991643906865862,1,0,0.005928115926398648,0,0,0.015054500234700228,0,0,0.011784041767568119,0,0,0.0030587369009596106,0
SYN-01074,0,0.006178110991126712,0,0,0.014273047746730383,0,1,0.9981161054947904,1,0,0.00664581798543354,0,0,0.057163728085019225,0
SYN-01075,0,0.014244615337691993,0,0,0.012287056329689777,0,0,0.018336595356776404,0,0,0.01803909952653836,0,1,0.8975619358898494,1
SYN-01076,0,0.010589340824074835,0,0,0.012486863539050133,0,0,0.013901114256928797,0,0,0.008224698129763147,0,1,0.9850029295294341,1
SYN-01077,0,0.015210275234169826,0,0,0.017009050613085556,0,0,0.03613742756685661,0,0,0.0072802433878932345,0,1,0.9169480664040667,1
SYN-01078,0,0.04165077154172527,0,0,0.023845082313063422,0,0,0.0201334840834318,0,1,0.9965618919633672,1,1,0.9829609128360075,1
SYN-01079,0,0.050712580711254736,0,1,0.9998041767730048,1,0,0.001045078408490612,0,1,0.9997897406113073,1,0,0.0006743837340557031,0
SYN-01080,1,0.9998840269512306,1,0,0.008357676887453524,0,0,0.006677111919434808,0,0,0.014999966250933566,0,0,0.0043348871373246325,0
SYN-01081,0,0.0247603681598308,0,0,0.01111546406993141,0,0,0.030522650673307734,0,1,0.9874804817538589,1,0,0.07204971601391545,0
SYN-01082,0,0.030207073022527765,0,1,0.9412579693886189,1,1,0.9260109401586611,1,0,0.01774265710818697,0,0,0.0014562658071330546,0
SYN-01083,0,0.0071229623889461574,0,1,0.8919644839799141,1,0,0.01570778627410208,0,1,0.9999944947945553,1,0,0.00019526131382288292,0
SYN-01084,1,0.9999741266563084,1,0,0.009684871905316904,0,0,0.017272315224484566,0,0,0.012489511151122198,0,1,0.977290777976696,1
SYN-01085,0,0.01903527423463354,0,0,0.005045851001948391,0,0,0.023013084721605282,0,1,0.9999579176007629,1,0,0.00024080716331039475,0
SYN-01086,0,0.004109675126052326,0,0,0.012477546046525666,0,1,0.9689210149235972,1,0,0.021801778336225295,0,0,0.2489946541741255,0
SYN-01087,1,0.9974882528940625,1,0,0.02558172722120613,0,0,0.01694926398720362,0,0,0.015618168412164566,0,1,0.9191819140589894,1
SYN-01088,0,0.035920040443703734,0,1,0.9384829570105557,1,0,0.08228655462503841,0,0,0.014219633572991795,0,1,0.6944184201259206,0
SYN-01089,0,0.05212821690674145,0,1,0.9991501157424558,1,0,0.0701805231458178,0,1,0.9946145948264484,1,1,0.9742803714493482,1
SYN-01090,1,0.9996303466109991,1,0,0.010917293788451087,0,0,0.0067222141848228036,0,0,0.007559871853083809,0,1,0.8676953654703554,1
SYN-01091,0,0.0026287583668795655,0,1,0.9999721429376746,1,1,0.9997132585065792,1,0,0.01939764330394126,0,0,0.007008492389449742,0
SYN-01092,0,0.0022004048261310386,0,1,0.9999341501904877,1,0,0.007238896273277838,0,0,0.006603705231281754,0,0,0.18090736172181116,0
SYN-01093,1,0.9999781182596854,1,0,0.006912518953124826,0,0,0.004154667826074331,0,1,0.9999153161319903,1,0,0.0015042018492209246,0
SYN-01094,0,0.012032648679429069,0,0,0.0057525446485095335,0,0,0.029159970782231866,0,1,0.9996766675890739,1,1,0.9158555947795723,1
SYN-01095,1,0.9982864054914307,1,1,0.999999189743333,1,0,0.028553499467189027,0,0,0.004852442231018284,0,0,0.004166813787649063,0
SYN-01096,1,0.9997401056965475,1,0,0.007999965654477904,0,0,0.01166868163437976,0,0,0.008442363475370243,0,0,0.25422835191905535,0
SYN-01097,0,0.036485047665376275,0,1,0.9999547693638722,1,0,0.040993839036790235,0,1,0.996766155097638,1,0,0.0007555825662690896,0
SYN-01098,0,0.01851075370462478,0,0,0.005995875368451532,0,0,0.007259463838980169,0,0,0.021245842855297056,0,1,0.9757760008611727,1
SYN-01099,0,0.0013663538293987166,0,0,0.011530521859065262,0,1,0.9861274462137328,1,0,0.007331233827634799,0,0,0.09595663854429645,0
SYN-01100,0,0.0057001245059266435,0,0,0.010445327966146228,0,1,0.9824202877527893,1,0,0.0074596329751967375,0,0,0.007209938899044179,0
SYN-01101,0,0.013574615128067003,0,0,0.012538939073349393,0,0,0.014589670555326858,0,0,0.013438102479070388,0,1,0.8294219989388081,1
SYN-01102,1,0.9978939736875329,1,0,0.00855512876664882,0,0,0.004871447502127265,0,0,0.014025539923039778,0,0,0.04143061744771569,0
SYN-01103,0,0.010730131533712235,0,1,0.9935069521602286,1,0,0.01364938969187267,0,0,0.028566211890811728,0,1,0.6957305375948006,0
SYN-01104,0,0.0257073541822684,0,0,0.008140516733947827,0,1,0.8967556827429018,1,0,0.023605677815930794,0,0,0.03280205485234061,0
SYN-01105,0,0.024239160481961744,0,0,0.00872417020845514,0,1,0.9993880668714701,1,0,0.009583109158995878,0,1,0.7250721003839146,0
SYN-01106,0,0.02408940415530068,0,1,0.9945590968483403,1,0,0.04197391825418139,0,0,0.014924484872303415,0,1,0.7428198641468873,1
SYN-01107,0,0.009479466912076101,0,0,0.004419452513082945,0,0,0.004827942162308752,0,1,0.9999910636473334,1,0,0.00028620802782833955,0
SYN-01108,0,0.027266085285914943,0,0,0.0047483853842295275,0,0,0.0625232552576691,0,0,0.008482778684824138,0,1,0.9927252887295609,1
SYN-01109,1,0.9998673823647748,1,1,0.9994855606203459,1,0,0.006358835026437522,0,0,0.004241549659311671,0,0,0.2916193556416155,0
SYN-01110,1,0.9999441852212818,1,0,0.010508311996825425,0,0,0.02219961304427891,0,0,0.015868134222846986,0,0,0.0005265941578605041,0
SYN-01111,1,0.9952309614684307,1,0,0.01245043202738652,0,0,0.036945157731685524,0,0,0.009456405757218584,0,0,0.020468342127572283,0
SYN-01112,1,0.9992009065964185,1,0,0.01178424789367064,0,0,0.008389844573941634,0,0,0.0059209510118519324,0,0,0.12528273966956,0
SYN-01113,0,0.00221376761811471,0,1,0.9985996400791496,1,0,0.004460975858058989,0,0,0.01079047334852942,0,0,0.19500182768562915,0
SYN-01114,1,0.9996301129663527,1,0,0.011550030677819845,0,0,0.03406733751826508,0,0,0.019295192856700456,0,0,0.0007342000340825434,0
SYN-01115,0,0.014752540711137373,0,0,0.008191325707881137,0,0,0.008876424737114783,0,1,0.9993874484251017,1,0,0.0005956901309331115,0
SYN-01116,0,0.017558306764206114,0,0,0.012585880875378458,0,1,0.9724731538088169,1,0,0.015729915217739414,0,0,0.6101927291539568,0
SYN-01117,0,0.04627105027904521,0,0,0.008059800087061364,0,0,0.0031210537280126228,0,1,0.999805560562288,1,0,0.0001632063573034759,0
SYN-01118,0,0.008398890651470203,0,1,0.9999986052209892,1,0,0.020507723753500694,0,0,0.006401959590071339,0,0,0.005695446252062805,0
SYN-01119,0,0.07244604071781871,0,1,0.9923687288832532,1,0,0.03763210804403056,0,0,0.02008238874218916,0,1,0.6367760234681151,0
SYN-01120,0,0.02280372025154586,0,1,0.9854410122192397,1,0,0.006337238484461987,0,0,0.031223340877124476,0,1,0.9364943001213034,1
SYN-01121,0,0.0064486869506730615,0,0,0.007445514616804885,0,1,0.9980070507299739,1,0,0.0019986491708331514,0,0,0.8811124470088535,1
SYN-01122,0,0.1448730336523824,0,1,0.9303346289065093,1,0,0.013506383871411651,0,0,0.021404205064622785,0,1,0.8974653546410087,1
SYN-01123,0,0.01153429088752411,0,1,0.999989228913937,1,0,0.025364758291202272,0,1,0.9995120538916349,1,0,0.0011331236905604085,0
SYN-01124,0,0.009727664209674247,0,1,0.9867650335215589,1,1,0.9952624456558141,1,0,0.05577613926942379,0,0,0.027964691751981876,0
SYN-01125,1,0.9955620745988717,1,1,0.9999685536090585,1,0,0.037204913257836876,0,0,0.008053549902214014,0,1,0.8415895714984122,1
SYN-01126,1,0.990725877530953,1,1,0.9999922962541782,1,0,0.016062931536782274,0,0,0.0062414417294703204,0,1,0.3792173918643642,0
SYN-01127,1,0.9974492660150456,1,0,0.019193177806800483,0,0,0.011712724632375474,0,0,0.009948955251461965,0,0,0.15086800079030022,0
SYN-01128,0,0.004875635925436246,0,0,0.011053418909764225,0,1,0.9997572891852131,1,0,0.021057547867641416,0,0,0.06328628136054036,0
SYN-01129,0,0.010502260025525038,0,0,0.00987063125132988,0,0,0.011817075494231097,0,1,0.9999753695859139,1,0,0.002109781154490715,0
SYN-01130,0,0.015141670680657476,0,1,0.9998875441007798,1,0,0.037927594833699466,0,1,0.9996347798492069,1,1,0.8821594953508778,1
SYN-01131,1,0.9910220955969217,1,1,0.999976715870515,1,0,0.005060351761587678,0,0,0.0049667974687589555,0,0,0.36687664568435774,0
SYN-01132,0,0.013963486916672858,0,0,0.02177788361797714,0,0,0.02830333637458033,0,0,0.01374624009051406,0,1,0.8267567020518312,1
SYN-01133,0,0.0764234463547023,0,0,0.020858407077556262,0,0,0.019241145956475324,0,0,0.012632097006717854,0,1,0.756761181993457,1
SYN-01134,0,0.004329961219402968,0,1,0.9999952727158371,1,0,0.004857222839354551,0,0,0.010963817185263626,0,0,0.026851310491212508,0
SYN-01135,1,0.7824149755635951,1,0,0.06589881460757588,1,0,0.015506301398908058,0,0,0.021951732826467604,0,1,0.9091005000241924,1
SYN-01136,0,0.017090571688682922,0,0,0.0046998601300471165,0,0,0.02759301663742464,0,1,0.9819142797580193,1,0,0.0006261214947703821,0
SYN-01137,0,0.0043965022023472,0,0,0.012157062980734703,0,0,0.02435315125617512,0,1,0.9993224982599063,1,0,0.008958930809015943,0
SYN-01138,1,0.9999830731814511,1,0,0.009359876420199925,0,0,0.016776663914932932,0,0,0.005594766200480401,0,1,0.9991005272894546,1
SYN-01139,0,0.02106320661006825,0,0,0.0060222219867820965,0,1,0.9928208404629192,1,1,0.9996178864107083,1,0,0.0020257990556343634,0
SYN-01140,0,0.07069201516727555,0,0,0.017123250992879223,0,1,0.757111040265018,1,1,0.9997324030007332,1,0,0.0039913103295861905,0
SYN-01141,1,0.9975689394805601,1,0,0.020288780737093344,0,0,0.010518172296773282,0,0,0.015623153774780841,0,0,0.007806195693218226,0
SYN-01142,1,0.9920951070261336,1,0,0.005475276183398373,0,0,0.0066251033042746725,0,0,0.016468220913677157,0,0,0.05393169720749106,0
SYN-01143,1,0.9995462324637647,1,0,0.00620162508118016,0,0,0.021601906747428748,0,1,0.9972546004618877,1,0,0.4758251639572257,0
SYN-01144,0,0.07309853871762974,0,0,0.014153055485096702,0,0,0.038403369566604374,0,1,0.9749912942156392,1,0,0.04817466131964131,0
SYN-01145,1,0.9997512161820704,1,0,0.010274879673697078,0,0,0.022354967425772143,0,0,0.013040616964318607,0,0,0.007790273874152188,0
SYN-01146,0,0.01055582404033598,0,0,0.017945400123184716,0,0,0.008914976353714195,0,0,0.012031469624488604,0,1,0.9810359593902246,1
SYN-01147,0,0.004002155242548911,0,0,0.008070821305753074,0,1,0.9965731213819551,1,0,0.007243126058841475,0,0,0.20220982145658273,0
SYN-01148,0,0.015340016375923487,0,0,0.012966800399360464,0,0,0.015687599426924315,0,0,0.012362231280631011,0,1,0.9623852314369251,1
SYN-01149,1,0.9999451983005452,1,0,0.010517862067257565,0,0,0.006174449063370545,0,1,0.9741915638368165,1,0,0.018266206790736286,0
SYN-01150,0,0.009800985719454362,0,1,0.9945023140677511,1,0,0.011043962650914068,0,0,0.007969321224487477,0,0,0.07335097719232724,0
SYN-01151,0,0.03242810938570559,0,0,0.013121798978318696,0,1,0.9927982418980876,1,0,0.010871950890799982,0,1,0.9469887510748978,1
SYN-01152,0,0.009193056091712998,0,0,0.011624500958568092,0,0,0.03617814096279312,0,0,0.013254037758646189,0,1,0.9414389803475305,1
SYN-01153,0,0.004879913486969538,0,1,0.9999945556583608,1,0,0.0073567117881032425,0,0,0.006121502700377948,0,0,0.19621215312582227,0
SYN-01154,0,0.01204042347598692,0,0,0.009090156717725407,0,1,0.9997923664237662,1,1,0.9881500907521041,1,0,0.02294854811069981,0
SYN-01155,1,0.9993648519142717,1,0,0.012338150061969531,0,0,0.03627651652681834,0,1,0.9973138632955084,1,0,0.14852033700259268,0
SYN-01156,0,0.005158674535624117,0,1,0.9999907796173058,1,0,0.015822771753718063,0,0,0.007379690149296786,0,0,0.040218851165025125,0
SYN-01157,0,0.1445719183161094,0,0,0.00877449323939254,0,0,0.01214507154116807,0,0,0.014398570988600633,0,1,0.9456165502851726,1
SYN-01158,0,0.022837436801110562,0,0,0.011657046036729889,0,0,0.022893901539201313,0,0,0.014112560762840754,0,1,0.8849213278857636,1
SYN-01159,0,0.05676089969849191,0,0,0.008156661675306622,0,1,0.9916945829794341,1,0,0.040179302697438475,0,0,0.04921495816002208,0
SYN-01160,0,0.04379713798089159,0,0,0.018982726160070854,0,0,0.03971121424842056,0,1,0.99037093789339,1,0,0.0028663583442259453,0
SYN-01161,0,0.00438116897504126,0,0,0.008872621731255421,0,1,0.9976303596970573,1,0,0.03234582306099537,0,0,0.12053334766073663,0
SYN-01162,0,0.01359317832915277,0,0,0.007953060860127417,0,1,0.9997314094161565,1,0,0.021830996217952685,0,1,0.9810823449471597,1
SYN-01163,0,0.013389736623115406,0,0,0.012606797689655228,0,1,0.9977644573438267,1,0,0.015020882949094738,0,0,0.3803547354822091,0
SYN-01164,1,0.9898082887091189,1,1,0.9999991880704526,1,0,0.002729168924818057,0,0,0.007290352325732729,0,0,0.04608444965985045,0
SYN-01165,1,0.9999932014422569,1,0,0.009204313193732857,0,0,0.004891666649459919,0,0,0.0022421010468538084,0,1,0.952391936742227,1
SYN-01166,1,0.9985029261788375,1,0,0.018466098221475206,0,0,0.003253762569481365,0,0,0.015527961825645266,0,0,0.03153372977540461,0
SYN-01167,0,0.012756809734666004,0,0,0.014685371939483102,0,0,0.011905832923648394,0,0,0.018284198481408945,0,1,0.8867774418021003,1
SYN-01168,1,0.999672288091924,1,1,0.992367055097953,1,0,0.018488031535500257,0,0,0.015588428767441164,0,0,0.03901741949234337,0
SYN-01169,0,0.0049822048009285184,0,0,0.005220377517236858,0,1,0.9998964019890121,1,1,0.9981543989888488,1,0,0.050604707972418464,0
SYN-01170,0,0.007640092119382838,0,0,0.013048577443110547,0,1,0.9865236712300341,1,0,0.03234451908348286,0,0,0.2218098769342427,0
SYN-01171,0,0.014216687082582452,0,0,0.011497010497480533,0,0,0.011006561003455375,0,0,0.025021109271062856,0,1,0.9278450423501382,1
SYN-01172,1,0.8897366699704417,1,1,0.9996622580665842,1,0,0.0019432901721492515,0,0,0.00885197291533018,0,0,0.7233542501770475,0
SYN-01173,0,0.03659471565241355,0,0,0.015189627655122542,0,0,0.028247731612803993,0,1,0.9993444888832813,1,1,0.9902061880094735,1
SYN-01174,0,0.0079816771625271,0,0,0.010487386669138116,0,1,0.989350022357272,1,0,0.03646298164173595,0,1,0.7646206092307949,1
SYN-01175,0,0.012337761642379612,0,0,0.00550088426843872,0,1,0.9788671016882519,1,0,0.02807724434448796,0,0,0.17547876561935466,0
SYN-01176,0,0.021390100819243377,0,1,0.9956892593615002,1,0,0.009322995171423426,0,0,0.0069989155131612085,0,0,0.3546754971617926,0
SYN-01177,0,0.004127074763845764,0,1,0.9999460407279179,1,0,0.004859935841496474,0,0,0.003549477203488379,0,0,0.5081316063035215,0
SYN-01178,0,0.02789286622260059,0,0,0.011509741779154578,0,0,0.01219699264846337,0,0,0.011294278565787911,0,1,0.9617614307175141,1
SYN-01179,0,0.02507856802792175,0,1,0.999991521180787,1,0,0.04323744508821478,0,1,0.9997481304286853,1,0,3.090885770514365e-05,0
SYN-01180,0,0.04282326069977012,0,1,0.9934822731758366,1,0,0.011680851746449415,0,0,0.005937694263604133,0,0,0.26984759950873605,0
SYN-01181,0,0.009609235461721238,0,0,0.005715014151357168,0,0,0.027663430380837316,0,0,0.01587531649163908,0,1,0.9653306246950847,1
SYN-01182,0,0.013599693002791773,0,0,0.008391440537964883,0,0,0.04205304409000047,0,0,0.010970201318749977,0,1,0.9705189077648738,1
SYN-01183,0,0.0038712278629420937,0,1,0.9999978699280612,1,1,0.9810072635831293,1,0,0.006055860930457605,0,0,0.016940401360479043,0
SYN-01184,0,0.010280459835074406,0,0,0.02192892634337973,0,0,0.011639778300621245,0,0,0.01122579107909744,0,1,0.9582276950364976,1
SYN-01185,0,0.013269415615926976,0,0,0.014579123709123645,0,1,0.9948216202234864,1,1,0.9896214473188321,1,1,0.8923161399893171,1
SYN-01186,1,0.9984383179302958,1,0,0.00993767326806554,0,0,0.019847363000344842,0,1,0.9652781583788514,1,1,0.9738811182579431,1
SYN-01187,0,0.04806215381893582,0,1,0.991718796798941,1,0,0.015301810026350653,0,1,0.9997464396150986,1,1,0.7567736773246583,1
SYN-01188,0,0.05989688541207261,0,0,0.015502602046145907,0,0,0.008317651905473265,0,0,0.012526742815447408,0,1,0.7661418436159744,1
SYN-01189,0,0.11765849387670659,0,0,0.005467180833427691,0,1,0.9957583231707696,1,1,0.9976092083169449,1,0,0.006932107006174382,0
SYN-01190,1,0.9223905822794561,1,0,0.015016064045552727,0,0,0.01585618339324764,0,0,0.019069965041816784,0,0,0.010415801264041057,0
SYN-01191,1,0.9994574111371087,1,0,0.007878440867039802,0,1,0.9966450042846239,1,0,0.0166457261403215,0,1,0.5190512767224251,0
SYN-01192,1,0.9088109876055058,1,1,0.9971170603808421,1,0,0.0031781325601112106,0,0,0.02295113287629468,0,0,0.19887503514416088,0
SYN-01193,0,0.0029532920650843014,0,1,0.995796432620168,1,0,0.06576760959718196,0,1,0.9490889871389778,1,0,0.0039414796571353265,0
SYN-01194,0,0.0018250232181937565,0,0,0.0053672768005073295,0,1,0.9967171216496555,1,0,0.006133106238251469,0,0,0.1940042771791164,0
SYN-01195,0,0.1128122430850252,0,0,0.004885401929629663,0,0,0.023841116399521505,0,1,0.9985160292929266,1,0,0.005404883802024351,0
SYN-01196,1,0.9997466535890779,1,0,0.008915828364594964,0,0,0.004653838364197294,0,0,0.009614257010509702,0,0,0.2253281359640301,0
SYN-01197,0,0.004260480906419662,0,0,0.015676781023897374,0,1,0.9988324991098955,1,0,0.015477280743351262,0,0,0.1681777964958799,0
SYN-01198,0,0.006492437452206895,0,1,0.9999805415995482,1,0,0.017984425189914412,0,0,0.002929968235592134,0,0,0.13605662512459352,0
SYN-01199,0,0.0035330406689160886,0,1,0.9999962577468097,1,1,0.9970296760076627,1,0,0.004129098953857667,0,0,0.008352224031099361,0
SYN-01200,0,0.02687740838018638,0,0,0.016324504688378785,0,1,0.9973672740561285,1,0,0.029186348221994344,0,0,0.04352687711814931,0
SYN-01201,0,0.005860515110195931,0,0,0.011497659679679719,0,0,0.015989686838590332,0,0,0.02195716558276735,0,1,0.9052492525973821,1
SYN-01202,1,0.8862678797611303,1,1,0.966420034593003,1,0,0.005977421129365033,0,0,0.015849868662705893,0,0,0.7605364325168904,1
SYN-01203,0,0.01003315403324526,0,0,0.005698874183986445,0,1,0.9996149784593704,1,0,0.006016250248616985,0,0,0.6871327200980997,0
SYN-01204,0,0.010949144568434755,0,0,0.014579125590700518,0,0,0.003881387006181619,0,0,0.015946814973674377,0,1,0.9669998521028526,1
SYN-01205,0,0.005347999343346657,0,0,0.007311410158027673,0,1,0.9998044431690801,1,0,0.01725570461295712,0,0,0.07525065148626586,0
SYN-01206,0,0.05018523141863742,0,0,0.00477993474717227,0,0,0.009558994869500816,0,0,0.00830879133306378,0,1,0.9972369409655898,1
SYN-01207,0,0.010238315963509305,0,0,0.011079265854471403,0,0,0.022646313820049,0,1,0.9999265173474818,1,0,0.0008644999114928166,0
SYN-01208,1,0.9854407469214804,1,0,0.010951026325304319,0,0,0.01661895654299886,0,1,0.9985612577291865,1,0,0.007251244796894359,0
SYN-01209,0,0.005358096187647659,0,0,0.013605454953420098,0,0,0.02177624497905818,0,0,0.014791831599252063,0,1,0.9431454920511733,1
SYN-01210,0,0.004904594809452969,0,1,0.9987167208182615,1,0,0.0029095812215004426,0,0,0.008124773081988657,0,0,0.0943118127779669,0
SYN-01211,0,0.004053796716259892,0,1,0.9999990953169733,1,0,0.0059411748391572025,0,0,0.0053736866221452415,0,0,0.06116928167804097,0
SYN-01212,1,0.9998123274609619,1,0,0.02316105467884446,0,0,0.009827756867809437,0,0,0.0039898734094807,0,1,0.8067498950041521,1
