session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00423,0,0.13909716748806103,0,0,0.017829723835368638,0,0,0.0031987316578428273,0,0,0.011037573790617568,0,1,0.9698264639424308,1
SYN-01675,1,0.9997922683756791,1,0,0.00704856987600233,0,0,0.04685990471984901,0,0,0.010395822823766776,0,0,0.010769004163401902,0
SYN-01450,0,0.047417889680433284,0,0,0.01016865237438189,0,0,0.016620655498988418,0,1,0.9999656401378805,1,0,0.0011039417991926118,0
SYN-00765,0,0.012684002419584577,0,0,0.010608006210779222,0,1,0.9973627720437632,1,1,0.9988665728744229,1,0,0.002498590278407564,0
SYN-00520,1,0.9989206602720963,1,1,0.9999978406817378,1,0,0.0028458035123679203,0,0,0.007025338305188662,0,0,0.024771072942961363,0
SYN-01432,0,0.03387698463124644,0,0,0.015603925091982234,0,1,0.9969055522298395,1,0,0.011970675033166261,0,1,0.7146122398575735,0
SYN-00614,0,0.021383433924983587,0,0,0.017280736751410043,0,0,0.26908216716895506,0,1,0.9842378904065316,1,1,0.9882285272575704,1
SYN-01531,1,0.9786273218103642,1,0,0.012828112235561026,0,0,0.009436160951721392,0,0,0.017301647306634405,0,0,0.001971413223092191,0
SYN-01783,0,0.006376299368561779,0,1,0.9999423122186987,1,0,0.004128817138515989,0,0,0.009919337824628612,0,0,0.21710108759665556,0
SYN-01659,0,0.004612118300825127,0,1,0.9683139044477213,1,0,0.005941325896174121,0,0,0.00947383519010763,0,0,0.36190036734816383,0
SYN-00454,0,0.076328026860911,0,0,0.01877050318970366,0,0,0.0074817831457242795,0,0,0.009862636263427222,0,1,0.9592486808314703,1
SYN-00731,0,0.029646598460341293,0,0,0.014593463636095311,0,0,0.002354541897794716,0,1,0.9995704875253206,1,0,0.13118574851929382,0
SYN-00535,1,0.9927408355879984,1,0,0.017256744809574516,0,0,0.006500131478138939,0,0,0.013667877555683548,0,0,0.012250041061110327,0
SYN-00966,0,0.01413365986050961,0,1,0.9999836657422843,1,1,0.9996080084836294,1,0,0.010848870584034795,0,0,0.060632130802731984,0
SYN-01285,0,0.008178658219053263,0,0,0.013443021289225336,0,1,0.9993669428769343,1,0,0.02162868015372176,0,0,0.1448186504662607,0
SYN-01740,1,0.998116959392749,1,0,0.007743557339969813,0,0,0.003383878047457414,0,0,0.015130088119574801,0,0,0.04066737344240664,0
SYN-00262,1,0.9999888038213375,1,0,0.007211129237902094,0,0,0.003275411448318119,0,0,0.01382494550186828,0,0,0.009102126922701933,0
SYN-00536,0,0.01143030000327192,0,0,0.007947742418574896,0,1,0.9999360582592759,1,0,0.002590346468201579,0,0,0.017347713571837495,0
